team_1,team_2,win_probability
milwaukee_panthers,detroit_mercy_titans,1.0
alabama_am_bulldogs,southern_jaguars,1.0
alabama_am_bulldogs,arkansas_pine_bluff_golden_lions,0.98
alabama_am_bulldogs,samford_bulldogs,1.0
alabama_am_bulldogs,prairie_view_am_lady_panthers,1.0
alabama_am_bulldogs,cincinnati_bearcats,0.07
alabama_am_bulldogs,texas_southern_tigers,0.99
alabama_am_bulldogs,georgia_state_panthers,1.0
alabama_am_bulldogs,florida_atlantic_owls,0.99
alabama_am_bulldogs,bethune_cookman_wildcats,1.0
alabama_am_bulldogs,grambling_lady_tigers,0.99
alabama_am_bulldogs,mississippi_valley_state_devilettes,1.0
north_carolina_at_aggies,campbell_fighting_camels,1.0
north_carolina_at_aggies,north_carolina_tar_heels,0.11
north_carolina_at_aggies,longwood_lancers,0.07
north_carolina_at_aggies,east_carolina_pirates,0.99
north_carolina_at_aggies,unc_asheville_bulldogs,1.0
north_carolina_at_aggies,hampton_lady_pirates,1.0
north_carolina_at_aggies,ut_martin_skyhawks,0.09
north_carolina_at_aggies,cincinnati_bearcats,0.99
north_carolina_at_aggies,presbyterian_blue_hose,1.0
north_carolina_at_aggies,radford_highlanders,1.0
north_carolina_at_aggies,winthrop_eagles,1.0
north_carolina_at_aggies,charleston_southern_buccaneers,1.0
pennsylvania_quakers,princeton_tigers,0.07
pennsylvania_quakers,columbia_lions,0.08
pennsylvania_quakers,stony_brook_seawolves,0.04
pennsylvania_quakers,bucknell_bison,0.1
pennsylvania_quakers,harvard_crimson,1.0
pennsylvania_quakers,st_francis_brooklyn_terriers,0.99
pennsylvania_quakers,duke_blue_devils,0.08
pennsylvania_quakers,yale_bulldogs,0.11
pennsylvania_quakers,la_salle_explorers,0.15
pennsylvania_quakers,uc_san_diego_tritons,0.99
pennsylvania_quakers,saint_josephs_hawks,0.07
pennsylvania_quakers,cornell_big_red,1.0
pennsylvania_quakers,brown_bears,0.99
pennsylvania_quakers,hartford_hawks,1.0
pennsylvania_quakers,dartmouth_big_green,1.0
arkansas_pine_bluff_golden_lions,smu_mustangs,0.06
arkansas_pine_bluff_golden_lions,uab_blazers,0.11
arkansas_pine_bluff_golden_lions,mcneese_cowgirls,0.07
arkansas_pine_bluff_golden_lions,alabama_am_bulldogs,0.08
arkansas_pine_bluff_golden_lions,prairie_view_am_lady_panthers,0.98
arkansas_pine_bluff_golden_lions,texas_southern_tigers,0.03
arkansas_pine_bluff_golden_lions,southeast_missouri_state_redhawks,1.0
arkansas_pine_bluff_golden_lions,bethune_cookman_wildcats,1.0
arkansas_pine_bluff_golden_lions,mississippi_valley_state_devilettes,1.0
arkansas_pine_bluff_golden_lions,florida_am_rattlers,1.0
arkansas_pine_bluff_golden_lions,alcorn_state_lady_braves,0.99
north_florida_ospreys,liberty_flames,0.1
north_florida_ospreys,north_alabama_lions,0.06
north_florida_ospreys,eastern_kentucky_colonels,0.99
north_florida_ospreys,florida_international_panthers,0.11
north_florida_ospreys,auburn_tigers,0.06
north_florida_ospreys,clemson_tigers,0.06
north_florida_ospreys,lipscomb_bisons,1.0
north_florida_ospreys,kennesaw_state_owls,1.0
north_florida_ospreys,central_arkansas_sugar_bears,0.08
north_florida_ospreys,florida_atlantic_owls,1.0
north_florida_ospreys,bethune_cookman_wildcats,0.99
north_florida_ospreys,bellarmine_knights,1.0
north_florida_ospreys,florida_am_rattlers,1.0
george_washington_revolutionaries,massachusetts_minutewomen,0.09
george_washington_revolutionaries,lehigh_mountain_hawks,0.05
george_washington_revolutionaries,rhode_island_rams,0.07
george_washington_revolutionaries,american_university_eagles,0.99
george_washington_revolutionaries,old_dominion_monarchs,0.99
george_washington_revolutionaries,quinnipiac_bobcats,0.99
george_washington_revolutionaries,fordham_rams,0.03
george_washington_revolutionaries,howard_bison,0.99
george_washington_revolutionaries,la_salle_explorers,0.95
george_washington_revolutionaries,richmond_spiders,0.04
george_washington_revolutionaries,vcu_rams,0.09
george_washington_revolutionaries,james_madison_dukes,1.0
george_washington_revolutionaries,minnesota_golden_gophers,0.09
george_washington_revolutionaries,saint_josephs_hawks,0.05
george_washington_revolutionaries,st_bonaventure_bonnies,0.99
george_washington_revolutionaries,ut_martin_skyhawks,0.97
george_washington_revolutionaries,duquesne_dukes,0.98
george_washington_revolutionaries,georgetown_hoyas,0.07
george_washington_revolutionaries,george_mason_patriots,0.11
george_washington_revolutionaries,saint_louis_billikens,0.99
george_washington_revolutionaries,virginia_cavaliers,0.11
minnesota_golden_gophers,uconn_huskies,0.06
minnesota_golden_gophers,american_university_eagles,1.0
minnesota_golden_gophers,north_carolina_tar_heels,0.06
minnesota_golden_gophers,maryland_terrapins,0.08
minnesota_golden_gophers,george_washington_revolutionaries,0.98
minnesota_golden_gophers,arizona_state_sun_devils,0.97
minnesota_golden_gophers,rutgers_scarlet_knights,0.07
minnesota_golden_gophers,penn_state_lady_lions,1.0
minnesota_golden_gophers,syracuse_orange,1.0
minnesota_golden_gophers,wisconsin_badgers,1.0
minnesota_golden_gophers,illinois_fighting_illini,1.0
minnesota_golden_gophers,utsa_roadrunners,1.0
minnesota_golden_gophers,bradley_braves,1.0
saint_josephs_hawks,drexel_dragons,0.08
saint_josephs_hawks,massachusetts_minutewomen,0.06
saint_josephs_hawks,rhode_island_rams,0.97
saint_josephs_hawks,villanova_wildcats,0.09
saint_josephs_hawks,harvard_crimson,1.0
saint_josephs_hawks,old_dominion_monarchs,0.1
saint_josephs_hawks,fordham_rams,0.14
saint_josephs_hawks,yale_bulldogs,0.97
saint_josephs_hawks,la_salle_explorers,0.09
saint_josephs_hawks,richmond_spiders,1.0
saint_josephs_hawks,vcu_rams,0.05
saint_josephs_hawks,monmouth_hawks,0.13
saint_josephs_hawks,vanderbilt_commodores,0.11
saint_josephs_hawks,pennsylvania_quakers,1.0
saint_josephs_hawks,george_washington_revolutionaries,1.0
saint_josephs_hawks,st_bonaventure_bonnies,1.0
saint_josephs_hawks,maryland_eastern_shore_hawks,1.0
saint_josephs_hawks,temple_owls,1.0
saint_josephs_hawks,duquesne_dukes,1.0
saint_josephs_hawks,george_mason_patriots,0.99
saint_josephs_hawks,saint_louis_billikens,0.06
arizona_state_sun_devils,harvard_crimson,1.0
arizona_state_sun_devils,fordham_rams,1.0
arizona_state_sun_devils,northern_colorado_bears,0.99
arizona_state_sun_devils,oregon_state_beavers,0.96
arizona_state_sun_devils,minnesota_golden_gophers,0.08
arizona_state_sun_devils,usc_trojans,0.1
arizona_state_sun_devils,lipscomb_bisons,0.99
arizona_state_sun_devils,washington_huskies,0.05
arizona_state_sun_devils,marist_red_foxes,1.0
arizona_state_sun_devils,utsa_roadrunners,1.0
saint_peters_peacocks,lehigh_mountain_hawks,0.1
saint_peters_peacocks,fairfield_stags,0.07
saint_peters_peacocks,quinnipiac_bobcats,0.06
saint_peters_peacocks,fairleigh_dickinson_knights,1.0
saint_peters_peacocks,morgan_state_lady_bears,0.11
saint_peters_peacocks,wagner_seahawks,0.99
saint_peters_peacocks,howard_bison,0.12
saint_peters_peacocks,manhattan_jaspers,0.09
saint_peters_peacocks,niagara_purple_eagles,1.0
saint_peters_peacocks,monmouth_hawks,1.0
saint_peters_peacocks,coppin_state_eagles,0.1
saint_peters_peacocks,iona_gaels,0.07
saint_peters_peacocks,rutgers_scarlet_knights,0.11
saint_peters_peacocks,njit_highlanders,0.05
saint_peters_peacocks,siena_saints,1.0
saint_peters_peacocks,rider_broncs,0.99
saint_peters_peacocks,marist_red_foxes,0.97
saint_peters_peacocks,canisius_golden_griffins,1.0
saint_peters_peacocks,delaware_state_hornets,1.0
siu_edwardsville_cougars,western_illinois_leathernecks,0.07
siu_edwardsville_cougars,arkansas_state_red_wolves,0.1
siu_edwardsville_cougars,ut_martin_skyhawks,0.09
siu_edwardsville_cougars,tennessee_state_lady_tigers,1.0
siu_edwardsville_cougars,saint_louis_billikens,0.98
siu_edwardsville_cougars,illinois_fighting_illini,1.0
siu_edwardsville_cougars,purdue_fort_wayne_mastodons,1.0
siu_edwardsville_cougars,southeast_missouri_state_redhawks,1.0
siu_edwardsville_cougars,morehead_state_eagles,1.0
siu_edwardsville_cougars,butler_bulldogs,1.0
arkansas_state_red_wolves,mcneese_cowgirls,0.99
arkansas_state_red_wolves,coastal_carolina_chanticleers,0.09
arkansas_state_red_wolves,siu_edwardsville_cougars,0.09
arkansas_state_red_wolves,northwestern_state_lady_demons,0.03
arkansas_state_red_wolves,utah_state_aggies,0.02
arkansas_state_red_wolves,south_alabama_jaguars,0.08
arkansas_state_red_wolves,southeast_missouri_state_redhawks,0.99
arkansas_state_red_wolves,ul_monroe_warhawks,0.99
arkansas_state_red_wolves,mississippi_valley_state_devilettes,0.99
samford_bulldogs,north_alabama_lions,1.0
samford_bulldogs,northern_colorado_bears,0.09
samford_bulldogs,uab_blazers,1.0
samford_bulldogs,alabama_am_bulldogs,0.08
samford_bulldogs,unc_greensboro_spartans,1.0
samford_bulldogs,chattanooga_mocs,1.0
samford_bulldogs,western_carolina_catamounts,1.0
samford_bulldogs,east_tennessee_state_bucs,1.0
hampton_lady_pirates,liberty_flames,0.03
hampton_lady_pirates,campbell_fighting_camels,0.08
hampton_lady_pirates,columbia_lions,0.1
hampton_lady_pirates,longwood_lancers,0.09
hampton_lady_pirates,norfolk_state_spartans,1.0
hampton_lady_pirates,richmond_spiders,0.03
hampton_lady_pirates,james_madison_dukes,0.07
hampton_lady_pirates,east_carolina_pirates,0.08
hampton_lady_pirates,unc_asheville_bulldogs,1.0
hampton_lady_pirates,north_carolina_at_aggies,1.0
hampton_lady_pirates,presbyterian_blue_hose,1.0
hampton_lady_pirates,william_mary_tribe,0.97
hampton_lady_pirates,radford_highlanders,1.0
hampton_lady_pirates,winthrop_eagles,1.0
hampton_lady_pirates,delaware_state_hornets,1.0
northwestern_state_lady_demons,wichita_state_shockers,0.06
northwestern_state_lady_demons,mcneese_cowgirls,0.96
northwestern_state_lady_demons,arkansas_state_red_wolves,1.0
northwestern_state_lady_demons,incarnate_word_cardinals,0.1
northwestern_state_lady_demons,new_orleans_privateers,1.0
northwestern_state_lady_demons,ul_monroe_warhawks,1.0
northwestern_state_lady_demons,nicholls_colonels,1.0
northwestern_state_lady_demons,mississippi_valley_state_devilettes,0.97
st_bonaventure_bonnies,massachusetts_minutewomen,0.03
st_bonaventure_bonnies,rhode_island_rams,0.1
st_bonaventure_bonnies,bucknell_bison,0.05
st_bonaventure_bonnies,fordham_rams,0.1
st_bonaventure_bonnies,la_salle_explorers,0.98
st_bonaventure_bonnies,richmond_spiders,1.0
st_bonaventure_bonnies,vcu_rams,0.05
st_bonaventure_bonnies,robert_morris_colonials,0.99
st_bonaventure_bonnies,george_washington_revolutionaries,0.11
st_bonaventure_bonnies,saint_josephs_hawks,0.05
st_bonaventure_bonnies,duquesne_dukes,0.07
st_bonaventure_bonnies,siena_saints,0.99
st_bonaventure_bonnies,george_mason_patriots,0.06
st_bonaventure_bonnies,saint_louis_billikens,0.07
st_bonaventure_bonnies,binghamton_bearcats,1.0
st_bonaventure_bonnies,colgate_raiders,1.0
st_bonaventure_bonnies,east_tennessee_state_bucs,1.0
st_bonaventure_bonnies,canisius_golden_griffins,1.0
maryland_eastern_shore_hawks,drexel_dragons,0.06
maryland_eastern_shore_hawks,morgan_state_lady_bears,0.95
maryland_eastern_shore_hawks,norfolk_state_spartans,0.13
maryland_eastern_shore_hawks,howard_bison,0.07
maryland_eastern_shore_hawks,mount_st_marys_mountaineers,0.08
maryland_eastern_shore_hawks,la_salle_explorers,0.07
maryland_eastern_shore_hawks,richmond_spiders,0.03
maryland_eastern_shore_hawks,coppin_state_eagles,0.08
maryland_eastern_shore_hawks,east_carolina_pirates,0.07
maryland_eastern_shore_hawks,saint_josephs_hawks,0.08
maryland_eastern_shore_hawks,unc_greensboro_spartans,0.05
maryland_eastern_shore_hawks,navy_midshipmen,1.0
maryland_eastern_shore_hawks,north_carolina_central_eagles,1.0
maryland_eastern_shore_hawks,south_carolina_state_lady_bulldogs,0.08
maryland_eastern_shore_hawks,delaware_state_hornets,1.0
ut_martin_skyhawks,bowling_green_falcons,0.06
ut_martin_skyhawks,mississippi_state_bulldogs,0.06
ut_martin_skyhawks,north_carolina_at_aggies,1.0
ut_martin_skyhawks,george_washington_revolutionaries,0.09
ut_martin_skyhawks,siu_edwardsville_cougars,0.99
ut_martin_skyhawks,tennessee_state_lady_tigers,1.0
ut_martin_skyhawks,saint_louis_billikens,0.07
ut_martin_skyhawks,southeast_missouri_state_redhawks,1.0
ut_martin_skyhawks,morehead_state_eagles,1.0
lafayette_leopards,lehigh_mountain_hawks,0.11
lafayette_leopards,columbia_lions,0.07
lafayette_leopards,american_university_eagles,0.05
lafayette_leopards,bucknell_bison,0.06
lafayette_leopards,fordham_rams,0.12
lafayette_leopards,boston_university_terriers,1.0
lafayette_leopards,la_salle_explorers,0.07
lafayette_leopards,holy_cross_crusaders,0.05
lafayette_leopards,duquesne_dukes,0.08
lafayette_leopards,pittsburgh_panthers,0.07
lafayette_leopards,njit_highlanders,1.0
lafayette_leopards,siena_saints,0.99
lafayette_leopards,cornell_big_red,0.1
lafayette_leopards,army_black_knights,0.08
lafayette_leopards,marist_red_foxes,1.0
lafayette_leopards,colgate_raiders,1.0
lafayette_leopards,navy_midshipmen,1.0
lafayette_leopards,loyola_maryland_greyhounds,1.0
lafayette_leopards,umbc_retrievers,1.0
st_johns_red_storm,uconn_huskies,0.09
st_johns_red_storm,stony_brook_seawolves,0.07
st_johns_red_storm,villanova_wildcats,0.08
st_johns_red_storm,fairleigh_dickinson_knights,1.0
st_johns_red_storm,seton_hall_pirates,0.99
st_johns_red_storm,wagner_seahawks,0.09
st_johns_red_storm,yale_bulldogs,1.0
st_johns_red_storm,la_salle_explorers,1.0
st_johns_red_storm,temple_owls,1.0
st_johns_red_storm,penn_state_lady_lions,0.08
st_johns_red_storm,providence_friars,0.06
st_johns_red_storm,georgetown_hoyas,1.0
st_johns_red_storm,xavier_musketeers,1.0
st_johns_red_storm,brown_bears,0.06
st_johns_red_storm,butler_bulldogs,1.0
usc_trojans,seton_hall_pirates,1.0
usc_trojans,california_golden_bears,0.07
usc_trojans,oregon_state_beavers,0.08
usc_trojans,arizona_state_sun_devils,1.0
usc_trojans,texas_southern_tigers,0.99
usc_trojans,cal_state_northridge_matadors,1.0
usc_trojans,washington_huskies,1.0
usc_trojans,virginia_cavaliers,1.0
iona_gaels,massachusetts_minutewomen,0.1
iona_gaels,stony_brook_seawolves,0.11
iona_gaels,bucknell_bison,0.05
iona_gaels,fairfield_stags,0.1
iona_gaels,quinnipiac_bobcats,0.07
iona_gaels,manhattan_jaspers,0.07
iona_gaels,niagara_purple_eagles,0.12
iona_gaels,monmouth_hawks,0.07
iona_gaels,bryant_bulldogs,0.98
iona_gaels,saint_peters_peacocks,1.0
iona_gaels,siena_saints,0.94
iona_gaels,rider_broncs,1.0
iona_gaels,marist_red_foxes,0.11
iona_gaels,winthrop_eagles,1.0
iona_gaels,canisius_golden_griffins,1.0
texas_tech_lady_raiders,lamar_cardinals,0.13
texas_tech_lady_raiders,west_virginia_mountaineers,0.09
texas_tech_lady_raiders,weber_state_wildcats,1.0
texas_tech_lady_raiders,oklahoma_state_cowgirls,0.06
texas_tech_lady_raiders,tcu_horned_frogs,0.06
umass_lowell_river_hawks,massachusetts_minutewomen,0.08
umass_lowell_river_hawks,towson_tigers,0.06
umass_lowell_river_hawks,stony_brook_seawolves,0.96
umass_lowell_river_hawks,ualbany_great_danes,0.1
umass_lowell_river_hawks,vermont_catamounts,0.08
umass_lowell_river_hawks,maine_black_bears,0.06
umass_lowell_river_hawks,boston_university_terriers,0.09
umass_lowell_river_hawks,northeastern_huskies,0.1
umass_lowell_river_hawks,bryant_bulldogs,1.0
umass_lowell_river_hawks,njit_highlanders,0.09
umass_lowell_river_hawks,cornell_big_red,0.99
umass_lowell_river_hawks,binghamton_bearcats,0.07
umass_lowell_river_hawks,new_hampshire_wildcats,1.0
umass_lowell_river_hawks,central_connecticut_blue_devils,1.0
umass_lowell_river_hawks,hartford_hawks,1.0
umass_lowell_river_hawks,umbc_retrievers,1.0
rutgers_scarlet_knights,stony_brook_seawolves,0.08
rutgers_scarlet_knights,fairfield_stags,0.99
rutgers_scarlet_knights,harvard_crimson,1.0
rutgers_scarlet_knights,maryland_terrapins,0.16
rutgers_scarlet_knights,wagner_seahawks,1.0
rutgers_scarlet_knights,vanderbilt_commodores,0.1
rutgers_scarlet_knights,minnesota_golden_gophers,1.0
rutgers_scarlet_knights,saint_peters_peacocks,0.98
rutgers_scarlet_knights,penn_state_lady_lions,0.99
rutgers_scarlet_knights,pittsburgh_panthers,0.09
rutgers_scarlet_knights,south_alabama_jaguars,1.0
rutgers_scarlet_knights,wisconsin_badgers,0.14
rutgers_scarlet_knights,illinois_fighting_illini,1.0
rutgers_scarlet_knights,central_connecticut_blue_devils,0.99
rutgers_scarlet_knights,delaware_state_hornets,1.0
prairie_view_am_lady_panthers,lamar_cardinals,0.1
prairie_view_am_lady_panthers,wichita_state_shockers,0.06
prairie_view_am_lady_panthers,southern_jaguars,0.1
prairie_view_am_lady_panthers,alabama_am_bulldogs,0.08
prairie_view_am_lady_panthers,arkansas_pine_bluff_golden_lions,0.07
prairie_view_am_lady_panthers,texas_southern_tigers,0.99
prairie_view_am_lady_panthers,bethune_cookman_wildcats,1.0
prairie_view_am_lady_panthers,grambling_lady_tigers,1.0
prairie_view_am_lady_panthers,mississippi_valley_state_devilettes,1.0
prairie_view_am_lady_panthers,florida_am_rattlers,1.0
prairie_view_am_lady_panthers,alcorn_state_lady_braves,0.1
cincinnati_bearcats,smu_mustangs,1.0
cincinnati_bearcats,wichita_state_shockers,0.98
cincinnati_bearcats,east_carolina_pirates,0.12
cincinnati_bearcats,alabama_am_bulldogs,0.99
cincinnati_bearcats,north_carolina_at_aggies,1.0
cincinnati_bearcats,temple_owls,1.0
cincinnati_bearcats,xavier_musketeers,1.0
cincinnati_bearcats,chattanooga_mocs,1.0
cincinnati_bearcats,western_carolina_catamounts,0.98
cincinnati_bearcats,bellarmine_knights,1.0
cincinnati_bearcats,central_michigan_chippewas,1.0
temple_owls,princeton_tigers,0.06
temple_owls,bucknell_bison,1.0
temple_owls,villanova_wildcats,1.0
temple_owls,old_dominion_monarchs,0.12
temple_owls,smu_mustangs,1.0
temple_owls,wichita_state_shockers,1.0
temple_owls,east_carolina_pirates,1.0
temple_owls,saint_josephs_hawks,0.06
temple_owls,st_johns_red_storm,0.08
temple_owls,cincinnati_bearcats,1.0
temple_owls,duquesne_dukes,1.0
temple_owls,georgetown_hoyas,0.98
temple_owls,st_francis_pa_red_flash,1.0
penn_state_lady_lions,maryland_terrapins,0.06
penn_state_lady_lions,boston_college_eagles,0.07
penn_state_lady_lions,minnesota_golden_gophers,0.06
penn_state_lady_lions,st_johns_red_storm,1.0
penn_state_lady_lions,rutgers_scarlet_knights,0.1
penn_state_lady_lions,duquesne_dukes,1.0
penn_state_lady_lions,clemson_tigers,0.07
penn_state_lady_lions,rider_broncs,1.0
penn_state_lady_lions,wisconsin_badgers,0.09
penn_state_lady_lions,illinois_fighting_illini,1.0
penn_state_lady_lions,long_island_university_sharks,1.0
penn_state_lady_lions,delaware_state_hornets,1.0
duquesne_dukes,massachusetts_minutewomen,0.09
duquesne_dukes,rhode_island_rams,0.07
duquesne_dukes,longwood_lancers,0.15
duquesne_dukes,fordham_rams,0.08
duquesne_dukes,la_salle_explorers,1.0
duquesne_dukes,richmond_spiders,1.0
duquesne_dukes,vcu_rams,0.06
duquesne_dukes,george_washington_revolutionaries,0.05
duquesne_dukes,saint_josephs_hawks,0.08
duquesne_dukes,st_bonaventure_bonnies,1.0
duquesne_dukes,lafayette_leopards,1.0
duquesne_dukes,temple_owls,0.07
duquesne_dukes,penn_state_lady_lions,0.06
duquesne_dukes,pittsburgh_panthers,0.06
duquesne_dukes,siena_saints,0.98
duquesne_dukes,george_mason_patriots,1.0
duquesne_dukes,saint_louis_billikens,0.99
duquesne_dukes,st_francis_pa_red_flash,1.0
duquesne_dukes,canisius_golden_griffins,1.0
north_dakota_state_bison,western_illinois_leathernecks,0.09
north_dakota_state_bison,north_dakota_fighting_hawks,0.97
north_dakota_state_bison,milwaukee_panthers,0.97
north_dakota_state_bison,denver_pioneers,0.08
north_dakota_state_bison,omaha_mavericks,0.08
north_dakota_state_bison,st_thomas_minnesota_tommies,0.07
north_dakota_state_bison,bradley_braves,0.97
pittsburgh_panthers,nc_state_wolfpack,0.09
pittsburgh_panthers,north_carolina_tar_heels,0.06
pittsburgh_panthers,boston_college_eagles,0.08
pittsburgh_panthers,duke_blue_devils,0.04
pittsburgh_panthers,texas_am_aggies,0.09
pittsburgh_panthers,holy_cross_crusaders,1.0
pittsburgh_panthers,wake_forest_demon_deacons,1.0
pittsburgh_panthers,coppin_state_eagles,1.0
pittsburgh_panthers,lafayette_leopards,1.0
pittsburgh_panthers,rutgers_scarlet_knights,1.0
pittsburgh_panthers,duquesne_dukes,0.98
pittsburgh_panthers,syracuse_orange,0.07
pittsburgh_panthers,clemson_tigers,0.99
pittsburgh_panthers,radford_highlanders,1.0
pittsburgh_panthers,long_island_university_sharks,1.0
pittsburgh_panthers,virginia_cavaliers,0.08
syracuse_orange,nc_state_wolfpack,0.06
syracuse_orange,buffalo_bulls,0.08
syracuse_orange,north_carolina_tar_heels,0.08
syracuse_orange,boston_college_eagles,0.11
syracuse_orange,morgan_state_lady_bears,1.0
syracuse_orange,duke_blue_devils,0.09
syracuse_orange,wake_forest_demon_deacons,0.05
syracuse_orange,monmouth_hawks,1.0
syracuse_orange,minnesota_golden_gophers,0.08
syracuse_orange,pittsburgh_panthers,1.0
syracuse_orange,clemson_tigers,1.0
syracuse_orange,cornell_big_red,1.0
syracuse_orange,colgate_raiders,1.0
syracuse_orange,central_connecticut_blue_devils,1.0
syracuse_orange,virginia_cavaliers,1.0
syracuse_orange,umbc_retrievers,1.0
fresno_state_bulldogs,drexel_dragons,0.08
fresno_state_bulldogs,san_diego_state_aztecs,0.07
fresno_state_bulldogs,california_golden_bears,0.09
fresno_state_bulldogs,saint_marys_gaels,0.07
fresno_state_bulldogs,utah_state_aggies,1.0
fresno_state_bulldogs,cal_state_northridge_matadors,0.09
fresno_state_bulldogs,boise_state_broncos,1.0
fresno_state_bulldogs,cal_state_bakersfield_roadrunners,1.0
fresno_state_bulldogs,san_jose_state_spartans,1.0
saint_marys_gaels,nc_state_wolfpack,0.04
saint_marys_gaels,california_golden_bears,0.1
saint_marys_gaels,coastal_carolina_chanticleers,0.97
saint_marys_gaels,fresno_state_bulldogs,1.0
saint_marys_gaels,loyola_marymount_lions,0.08
saint_marys_gaels,pepperdine_waves,1.0
saint_marys_gaels,pacific_tigers,1.0
saint_marys_gaels,tcu_horned_frogs,0.06
saint_marys_gaels,san_jose_state_spartans,1.0
njit_highlanders,stony_brook_seawolves,0.08
njit_highlanders,ualbany_great_danes,0.06
njit_highlanders,vermont_catamounts,0.07
njit_highlanders,fairleigh_dickinson_knights,0.09
njit_highlanders,maine_black_bears,0.06
njit_highlanders,st_francis_brooklyn_terriers,0.99
njit_highlanders,wagner_seahawks,0.07
njit_highlanders,monmouth_hawks,0.09
njit_highlanders,saint_peters_peacocks,0.99
njit_highlanders,lafayette_leopards,0.09
njit_highlanders,umass_lowell_river_hawks,1.0
njit_highlanders,binghamton_bearcats,0.98
njit_highlanders,rider_broncs,0.06
njit_highlanders,wisconsin_badgers,1.0
njit_highlanders,new_hampshire_wildcats,1.0
njit_highlanders,central_connecticut_blue_devils,0.98
njit_highlanders,hartford_hawks,1.0
njit_highlanders,long_island_university_sharks,1.0
njit_highlanders,umbc_retrievers,1.0
cal_state_fullerton_titans,uc_san_diego_tritons,0.05
cal_state_fullerton_titans,san_diego_state_aztecs,0.98
cal_state_fullerton_titans,utah_state_aggies,0.09
cal_state_fullerton_titans,loyola_marymount_lions,0.06
cal_state_fullerton_titans,cal_state_northridge_matadors,1.0
cal_state_fullerton_titans,pepperdine_waves,1.0
cal_state_fullerton_titans,cal_state_bakersfield_roadrunners,0.12
cal_state_fullerton_titans,virginia_cavaliers,0.05
cal_state_fullerton_titans,cal_poly_mustangs,0.98
seattle_u_redhawks,uc_san_diego_tritons,0.08
seattle_u_redhawks,lamar_cardinals,1.0
seattle_u_redhawks,smu_mustangs,1.0
seattle_u_redhawks,sacramento_state_hornets,1.0
seattle_u_redhawks,sam_houston_bearkats,0.11
seattle_u_redhawks,ut_rio_grande_valley_vaqueros,0.05
seattle_u_redhawks,utep_miners,0.09
seattle_u_redhawks,new_mexico_state_aggies,1.0
seattle_u_redhawks,utah_tech_trailblazers,1.0
seattle_u_redhawks,washington_huskies,0.1
seattle_u_redhawks,boise_state_broncos,1.0
seattle_u_redhawks,chicago_state_cougars,0.1
providence_friars,massachusetts_minutewomen,0.06
providence_friars,uconn_huskies,0.08
providence_friars,rhode_island_rams,0.08
providence_friars,villanova_wildcats,0.98
providence_friars,quinnipiac_bobcats,1.0
providence_friars,seton_hall_pirates,0.07
providence_friars,maine_black_bears,1.0
providence_friars,boston_college_eagles,0.06
providence_friars,yale_bulldogs,0.12
providence_friars,monmouth_hawks,1.0
providence_friars,st_johns_red_storm,0.98
providence_friars,georgetown_hoyas,0.99
providence_friars,xavier_musketeers,0.99
providence_friars,brown_bears,1.0
providence_friars,hartford_hawks,1.0
providence_friars,butler_bulldogs,1.0
tennessee_state_lady_tigers,north_alabama_lions,1.0
tennessee_state_lady_tigers,siu_edwardsville_cougars,0.09
tennessee_state_lady_tigers,ut_martin_skyhawks,0.09
tennessee_state_lady_tigers,georgia_state_panthers,1.0
tennessee_state_lady_tigers,lipscomb_bisons,1.0
tennessee_state_lady_tigers,omaha_mavericks,0.14
tennessee_state_lady_tigers,chattanooga_mocs,0.11
tennessee_state_lady_tigers,southeast_missouri_state_redhawks,1.0
tennessee_state_lady_tigers,morehead_state_eagles,1.0
utah_state_aggies,san_diego_state_aztecs,0.04
utah_state_aggies,california_golden_bears,0.11
utah_state_aggies,arkansas_state_red_wolves,0.98
utah_state_aggies,fresno_state_bulldogs,0.99
utah_state_aggies,cal_state_fullerton_titans,1.0
utah_state_aggies,utah_tech_trailblazers,1.0
utah_state_aggies,loyola_marymount_lions,0.08
utah_state_aggies,boise_state_broncos,0.12
utah_state_aggies,san_jose_state_spartans,1.0
valparaiso_beacons,indiana_state_sycamores,0.05
valparaiso_beacons,bowling_green_falcons,0.07
valparaiso_beacons,xavier_musketeers,0.08
valparaiso_beacons,miami_oh_redhawks,0.04
valparaiso_beacons,evansville_purple_aces,1.0
valparaiso_beacons,bradley_braves,1.0
valparaiso_beacons,central_michigan_chippewas,0.12
valparaiso_beacons,uic_flames,0.13
valparaiso_beacons,morehead_state_eagles,0.99
valparaiso_beacons,detroit_mercy_titans,1.0
utep_miners,old_dominion_monarchs,0.99
utep_miners,uab_blazers,0.1
utep_miners,north_dakota_fighting_hawks,1.0
utep_miners,florida_international_panthers,0.11
utep_miners,seattle_u_redhawks,0.98
utep_miners,new_mexico_state_aggies,1.0
utep_miners,incarnate_word_cardinals,1.0
utep_miners,utsa_roadrunners,1.0
utep_miners,florida_atlantic_owls,0.98
texas_southern_tigers,texas_am_aggies,0.09
texas_southern_tigers,southern_jaguars,1.0
texas_southern_tigers,alabama_am_bulldogs,1.0
texas_southern_tigers,arkansas_pine_bluff_golden_lions,1.0
texas_southern_tigers,usc_trojans,0.09
texas_southern_tigers,prairie_view_am_lady_panthers,1.0
texas_southern_tigers,bethune_cookman_wildcats,0.98
texas_southern_tigers,grambling_lady_tigers,0.99
texas_southern_tigers,mississippi_valley_state_devilettes,1.0
